url,title,rumor,reverse
https://www.piyao.org.cn/20230112/34d0b6f91e7b4fc3a873128bd1b09f87/c.html,油越多，类胡萝卜素越好吸收,烹饪过程中，放的油越多，类胡萝卜素就越好吸收,事实上，在烹饪过程中加入的油脂只是让类胡萝卜素更易从果蔬中释放，而在小肠中类胡萝卜素还要从脂滴中转移出来，与胆盐、油脂、磷脂一起被转化为水溶性的混合胶束才能被吸收。一餐20g左右的总脂肪（不是单指烹调油，包括其他食物中的脂肪）摄入即可使类胡萝卜素吸收显著提高。而且，这个吸收率也是有限度的，过量摄入并不能让吸收量再提高。反倒是像切分、蒸煮等加工，对于果蔬组织的破坏再联合油脂的摄入，会大大增加类胡萝卜素的吸收
https://www.piyao.org.cn/20230112/38f93b494ced4959b34a2e02d74093b1/c.html,输液会导致“湿气重”,生小病吃药，生大病打针，这事日常生活中常见的事情，有的时候病情比较急，医院的医生就会连续给患者打好几瓶药水。有人认为，输液让体内进入那么多水，会导致“湿气重”。这是真的吗,中医讲的“湿气重”与体内水分多不是同一个概念。体内转运水的系统流程会把多余的水自动排泄出去，因此，不会因为输液摄入的水而引起体内“湿气重”
https://www.piyao.org.cn/20230111/e5720530c9ba4f70a5c07a57aa492627/c.html,草莓是最“脏”的水果,草莓在多次的农药残留检测中被检测出农药残留种类最多，是最“脏”的水果，食用并不安全，并且美国环境保护组织（EWG）每年公布的最“脏”水果名单中，草莓常年位居榜首,检测出有多少种农药并不等于并不代表着草莓含有多种高剂量的农药残留。检测出多种农药残留只能说是用了多种农药来防治，而不是意味着农药量残留超标。我国的草莓总体上是安全可控的，并不是谣言所说的“最脏”水果，我们可以放心大胆的食用草莓
https://www.piyao.org.cn/20230110/138f36ccb7a64dd0af09f00306998258/c.html,合成维生素C可替代天然维生素C,合成维生素C可替代天然维生素C,所以，与合成维生素C相比，靠食物补充天然维生素C的同时还能抗氧化和清除自由基，可降低慢性疾病的发生风险，还具有抗炎作用，提升维生素C的吸收率和生物利用度，更好的提高免疫力。合成维生素C不可以完全替代天然维生素
https://www.piyao.org.cn/20230105/791455e3dcd4493b9324e4e34d276215/c.html,受伤后不能吃“发物”,经常会听到老人说，受了外伤之后，一定要懂得忌口。有些食物吃了之后，会让伤口不愈合，甚至还可能化脓，比如海鲜、牛羊肉，甚至豆腐,事实上，“发物”理论并没有充足的证据认可，关于海鲜牛羊肉禁忌的说法也只是流传于民间。无论在经典医学典籍还是临床医学或营养学方面都没有相关的记载，更未见关于吃羊肉会影响伤口愈合的报道
https://www.piyao.org.cn/20230104/11679107a2b441edb8ec41f7adc3a3b1/c.html,“手指尖放血疗法”可以治疗急性心肌梗死,“手指尖放血疗法”或者保持“头脚抬高”的姿势，可以逆转急性心肌梗死对身体带来的伤害,诸如使用“手指尖放血疗法”或者保持“头脚抬高”的姿势，都不会逆转急性心肌梗死对身体带来的伤害
https://www.piyao.org.cn/20221222/08d5e488959d42a7b8a32fc2603cbc8b/c.html,黄桃罐头全是防腐剂,黄桃罐头这么一大瓶保质期很长的“甜水”，一定少不了防腐剂,黄桃罐头不使用防腐剂，与防腐剂本身没有任何关系，只是因为罐头这种食品确实不需要防腐剂
https://www.piyao.org.cn/20221223/916aaacdf41d43ee9e25bc40203cb309/c.html,网红“进口盐”更健康,网红“进口盐”因为天然无污染，又含有特殊矿物质，所以不仅好看、好吃，也更健康,专家表示：高价进口盐和普通食盐营养价值上不会有多大区别，因为二者本质都是氯化钠
https://www.piyao.org.cn/20221223/ee288c4dd63146f19250bf1c26d88f6e/c.html,代糖可以敞开吃,敞开了吃“代糖”食物，它们既满足嗜甜口味，又不影响血糖,偶尔尝试代糖食品或饮料是安全的，但代糖并不等于无糖，不能毫无节制地敞开食用
https://www.piyao.org.cn/20221223/2dc2eec8de2c4fd7b62219526e02b308/c.html,让宝宝喝“婴儿水”有助于生长发育,“婴儿水”是根据婴儿生长发育阶段需求设计，在矿物质元素及含量、无菌程度上精益求精的专用水，有助于宝宝生长发育,普通饮用水宝宝也能喝。“婴儿水”与普通水（饮用水）没有本质区别，所谓的特殊矿物质等含量，两者没有显著区别。
https://www.piyao.org.cn/20221219/805a25971f674a97a25a3f637bc03f35/c.html,天然食品添加剂比人工合成更安全,天然食品添加剂比人工合成更安全,“无论天然提取还是人工合成的食品添加剂，其安全性都要站在同一起跑线上，即接受科学的检验，也就是风险评估。只要通过风险评估，获得批准并按标准规范使用，其安全性并无高下之分。”
https://www.piyao.org.cn/20221216/06df9119103c4abb8895da9d92ef9514/c.html,磁共振有辐射,磁共振有辐射,磁共振其实和辐射毫无关系，它是利用人体水分中的氢质子来成像，完全不存在核辐射现象及放射性物质，也完全没有电离辐射。人们可以放心地去检查
https://www.piyao.org.cn/20221216/a7eccb0186d44614993c5021ab186576/c.html,“零添加”食品更好,“零添加”食品更好,无论用不用、用哪种、用多少种食品添加剂，只要符合相关标准的要求就不会危害健康，在安全性上也没有差异。
https://www.piyao.org.cn/20221209/f7f0fdfafb7a4c37ab068fa3011bef2f/c.html,食品添加剂致性早熟,食品添加剂影响儿童智力发育，导致肥胖、性早熟,食品添加剂早已与人类为伴，是大众饮食的日常构成，也是现代食品工业不可或缺的基础，并且我国食品添加剂标准的制定与执行均十分严格，家长在选购儿童食品时无须过度担忧添加剂问题。
https://www.piyao.org.cn/20221209/e8467d3dbecc43e6bec6c87b9d1b43a6/c.html,辐照食品会使食品中的营养物质流失,辐照杀菌会损害食物中的营养,已趋于成熟的食品辐照技术并不会对食品安全产生威胁，也不会损失食品本身的口感和营养价值
https://www.piyao.org.cn/20221207/f91c8f7107c44606a645811d92b907ef/c.html,橘子分公母，母橘子更甜,橘子分公橘子和母橘子：母橘子的底部是一个小圆圈，公橘子的底部是小圆点。母橘子发甜，公橘子发酸,不存在明显的界限来划分公母。 也没有任何证据表明脐部这一小块果皮的发育与果实的味道相关
https://www.piyao.org.cn/20221207/b329bcd671874000917e27f2e6fea3d5/c.html,片剂嚼碎了吃效果更好,心梗发作时阿司匹林嚼着吃能救命，其他药片，嚼着吃效果也更好,在急性心梗发作时，嚼服300mg阿司匹林，确实是为了让药物迅速吸收，但这只是在急性疾病发作时的“权宜之计”，并不能作为普适方法。比如有些药物特地做成缓释片或控释片，如果嚼碎服用，会使缓慢给药变成快速吸收，短时间内大量吸收药物，会带来更多的用药风险。还有一些肠溶片，在肠道内吸收更充分或对胃有一定的刺激性，如果这类剂型的药物被嚼碎了吃，可能会影响吸收效率或刺激胃黏膜。因此要阅读药物说明书，遵医嘱服用，不能自己想当然
https://www.piyao.org.cn/20221202/56178ad73b604492b23fa2f13d031ee5/c.html,碳酸钙牙膏是伤牙牙膏,由于碳酸钙硬度较大，所以用碳酸钙做磨擦剂的牙膏会让牙齿很受伤，应尽量避免选用,碳酸钙牙膏并不是所谓的“伤牙”牙膏。刷牙会不会对牙齿造成伤害，不是单凭确认某一种摩擦剂成分就可以下结论的
https://www.piyao.org.cn/20221202/d326f6ca2ef345c6b389ee15331f2da0/c.html,用铁锅炒菜可以有效补铁,用铁锅炒菜可以有效补铁,铁锅炒菜可以产生出少量的铁离子，但是产生的都是三价铁离子，极难被人体吸收。容易被人体吸收的是血红素铁
https://www.piyao.org.cn/20221130/e15a073d2c554742a511bb289f6f4b06/c.html,柿饼上的白霜是防腐剂,柿饼上的白霜是防腐剂,柿饼上的白霜被称为柿霜，是柿饼在制作过程中天然形成的糖霜，并不是防腐剂，对人体无害，消费者可以放心食用
https://www.piyao.org.cn/20221128/CA12A0A949600001B57CAB701C48A0D0/c.html,患了膝骨关节炎不能运动,患了膝骨关节炎不能运动,合理的运动可以促进疾病痊愈
https://www.piyao.org.cn/20221121/CA106308FF400001FD9910751FB0120A/c.html,总用一款牙膏会产生耐药性,牙膏需要勤换牌子和款式，如果长时间用同一款牙膏，就会产生耐药性,使用功效型牙膏可通过定期更换，避免过量摄入添加成分而引发口腔问题，但这和“耐药性”无关
https://www.piyao.org.cn/20221116/CA106308FF100001B84C139514B01DA3/c.html,这种水果服药期间可以吃,西柚在服药期间可以食用,患者在吃药的同时吃西柚，相当于持续摄入远超过正常剂量的药物。此外，还有一些药物受到的影响是完全相反的，吃西柚会使药物的有效浓度降低
https://www.piyao.org.cn/20221117/CA106308FF300001D966E3981AE01F9E/c.html,水果越甜含糖量越高,越甜的水果含糖量越多，而不甜的水果肯定含糖量少,水果的甜度不仅与含糖量有关，也和酸性物质的含量以及含水量有关。所以不能单纯用吃起来甜不甜来判断水果的含糖量
